Slot0,Stot1,Slot2,StringCode,Element,Results
ruby,emerald,null,rubyemeraldnull,0,Citrine
ruby,null,emerald,rubynullemerald,1,Citrine
emerald,ruby,null,emeraldrubynull,2,Citrine
emerald,null,ruby,emeraldnullruby,3,Citrine
null,ruby,emerald,nullrubyemerald,4,Citrine
null,emerald,ruby,nullemeraldruby,5,Citrine
ruby,sapphire,null,rubysapphirenull,6,Amethysta
ruby,null,sapphire,rubynullsapphire,7,Amethysta
sapphire,ruby,null,sapphirerubynull,8,Amethysta
sapphire,null,ruby,sapphirenullruby,9,Amethysta
null,ruby,sapphire,nullrubysapphire,10,Amethysta
null,sapphire,ruby,nullsapphireruby,11,Amethysta
emerald,sapphire,null,emeraldsapphirenull,12,Tourmaline
emerald,null,sapphire,emeraldnullsapphire,13,Tourmaline
sapphire,emerald,null,sapphireemeraldnull,14,Tourmaline
sapphire,null,emerald,sapphirenullemerald,15,Tourmaline
null,emerald,sapphire,nullemeraldsapphire,16,Tourmaline
null,sapphire,emerald,nullsapphireemerald,17,Tourmaline
ruby,emerald,sapphire,rubyemeraldsapphire,18,Diamond
ruby,sapphire,emerald,rubysapphireemerald,19,Diamond
emerald,ruby,sapphire,emeraldrubysapphire,20,Diamond
emerald,sapphire,ruby,emeraldsapphireruby,21,Diamond
sapphire,ruby,emerald,sapphirerubyemerald,22,Diamond
sapphire,emerald,ruby,sapphireemeraldruby,23,Diamond
ruby,tourmaline,null,rubytourmalinenull,24,Diamond
ruby,null,tourmaline,rubynulltourmaline,25,Diamond
tourmaline,ruby,null,tourmalinerubynull,26,Diamond
tourmaline,null,ruby,tourmalinenullruby,27,Diamond
null,ruby,tourmaline,nullrubytourmaline,28,Diamond
null,tourmaline,ruby,nulltourmalineruby,29,Diamond
emerald,amethysta,null,emeraldamethystanull,30,Diamond
emerald,null,amethysta,emeraldnullamethysta,31,Diamond
amethysta,emerald,null,amethystaemeraldnull,32,Diamond
amethysta,null,emerald,amethystanullemerald,33,Diamond
null,emerald,amethysta,nullemeraldamethysta,34,Diamond
null,amethysta,emerald,nullamethystaemerald,35,Diamond
sapphire,citrine,null,sapphirecitrinenull,36,Diamond
sapphire,null,citrine,sapphirenullcitrine,37,Diamond
citrine,sapphire,null,citrinesapphirenull,38,Diamond
citrine,null,sapphire,citrinenullsapphire,39,Diamond
null,sapphire,citrine,nullsapphirecitrine,40,Diamond
null,citrine,sapphire,nullcitrinesapphire,41,Diamond
tourmaline,amethysta,null,tourmalineamethystanull,42,Sapphire
tourmaline,null,amethysta,tourmalinenullamethysta,43,Sapphire
amethysta,tourmaline,null,amethystatourmalinenull,44,Sapphire
amethysta,null,tourmaline,amethystanulltourmaline,45,Sapphire
null,tourmaline,amethysta,nulltourmalineamethysta,46,Sapphire
null,amethysta,tourmaline,nullamethystatourmaline,47,Sapphire
tourmaline,citrine,null,tourmalinecitrinenull,48,Emerald
tourmaline,null,citrine,tourmalinenullcitrine,49,Emerald
citrine,tourmaline,null,citrinetourmalinenull,50,Emerald
citrine,null,tourmaline,citrinenulltourmaline,51,Emerald
null,tourmaline,citrine,nulltourmalinecitrine,52,Emerald
null,citrine,tourmaline,nullcitrinetourmaline,53,Emerald
amethysta,citrine,null,amethystacitrinenull,54,Ruby
amethysta,null,citrine,amethystanullcitrine,55,Ruby
citrine,amethysta,null,citrineamethystanull,56,Ruby
citrine,null,amethysta,citrinenullamethysta,57,Ruby
null,amethysta,citrine,nullamethystacitrine,58,Ruby
null,citrine,amethysta,nullcitrineamethysta,59,Ruby
tourmaline,amethysta,citrine,tourmalineamethystacitrine,60,Onyx
tourmaline,citrine,amethysta,tourmalinecitrineamethysta,61,Onyx
amethysta,tourmaline,citrine,amethystatourmalinecitrine,62,Onyx
amethysta,citrine,tourmaline,amethystacitrinetourmaline,63,Onyx
citrine,tourmaline,amethysta,citrinetourmalineamethysta,64,Onyx
citrine,amethysta,tourmaline,citrineamethystatourmaline,65,Onyx
tourmaline,ruby,null,tourmalinerubynull,66,Onyx
tourmaline,null,ruby,tourmalinenullruby,67,Onyx
ruby,tourmaline,null,rubytourmalinenull,68,Onyx
ruby,null,tourmaline,rubynulltourmaline,69,Onyx
null,tourmaline,ruby,nulltourmalineruby,70,Onyx
null,ruby,tourmaline,nullrubytourmaline,71,Onyx
amethysta,emerald,null,amethystaemeraldnull,72,Onyx
amethysta,null,emerald,amethystanullemerald,73,Onyx
emerald,amethysta,null,emeraldamethystanull,74,Onyx
emerald,null,amethysta,emeraldnullamethysta,75,Onyx
null,amethysta,emerald,nullamethystaemerald,76,Onyx
null,emerald,amethysta,nullemeraldamethysta,77,Onyx
citrine,sapphire,null,citrinesapphirenull,78,Onyx
citrine,null,sapphire,citrinenullsapphire,79,Onyx
sapphire,citrine,null,sapphirecitrinenull,80,Onyx
sapphire,null,citrine,sapphirenullcitrine,81,Onyx
null,citrine,sapphire,nullcitrinesapphire,82,Onyx
null,sapphire,citrine,nullsapphirecitrine,83,Onyx
